Gender,State,District,region,Intermediate_marks,Eamcet year,eamcet marks,status,Eamcet rank,Allotted college,Branch
1,Andhra Pradesh,Krishna,Middle Andhra,989,2020,124,1,705,JNTUK COLLEGE OF ENGG. KAKINADA,CSE
1,Andhra Pradesh,East Godavari,Middle Andhra,988,2020,117,1,1300,JNTUK COLLEGE OF ENGG. KAKINADA,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,954,2020,111,1,1501,, 
0,Andhrapradesh,East Godavari,Middle Andhra,987,2020,110,1,1570,JNTUK COLLEGE OF ENGG. KAKINADA,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,987,2020,109,1,1578,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,985,2020,103,1,1698,JNTUK COLLEGE OF ENGG. KAKINADA,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,985,2020,103,1,1757,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
0,Andhrapradesh,Krishna,Middle Andhra,985,2020,103,1,1770,, 
0,Andhrapradesh,Prakasam,South Andhra,984,2020,102,1,1783,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,984,2020,102,1,1796,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,984,2020,102,1,1809,A U COLLEGE OF ENGG. VISAKHAPATNAM,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,983,2020,101,1,1822,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,982,2020,101,1,1835,A U COLLEGE OF ENGG. VISAKHAPATNAM,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,982,2020,101,1,1848,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,979,2020,100,1,1861,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING, 
1,Andhrapradesh,Krishna,Middle Andhra,979,2020,100,1,1874, , 
1,Andhrapradesh,Srikakulam,North Andhra,979,2020,100,1,1887,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,978,2020,100,1,1900,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,975,2020,99,1,2214,S V U COLLEGE OF ENGG. TIRUPATHI,ECE
0,Andhrapradesh,Chittoor,Rayalaseema,974,2020,99,1,2327,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,974,2020,99,1,2440,S V U COLLEGE OF ENGG. TIRUPATHI,ECE
0,Andhrapradesh,Nellore,South Andhra,974,2020,99,1,2553,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
1,Andhrapradesh,Srikakulam,North Andhra,982,2020,99,1,2666,S V U COLLEGE OF ENGG. TIRUPATHI,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,967,2020,98,1,2779,S V U COLLEGE OF ENGG. TIRUPATHI,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,967,2020,98,1,2892,S V U COLLEGE OF ENGG. TIRUPATHI,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,967,2020,98,1,3005,V R SIDDHARTHA ENGINEERING COLLEGE PVT,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,895,2020,98,1,3118,S V U COLLEGE OF ENGG. TIRUPATHI,ECE
1,Andhrapradesh,Krishna,Middle Andhra,966,2020,98,1,3231,VR SIDDHARTHA ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Guntur,South Andhra,961,2020,97,1,3344,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,961,2020,97,1,3457,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Guntur,South Andhra,961,2020,97,1,3570,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,ECE
1,Andhrapradesh,Krishna,Middle Andhra,960,2020,97,1,3683,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,960,2020,97,1,3796,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,849,2020,96,1,3909,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Srikakulam,North Andhra,849,2020,96,1,4022,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,ECE
0,Andhrapradesh,Prakasam,South Andhra,849,2020,96,1,4135,R V R AND J C COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,954,2020,96,1,4248,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,954,2020,96,1,4361,VR SIDDHARTHA ENGINEERING COLLEGE,EEE
0,Andhrapradesh,East Godavari,Middle Andhra,900,2020,95,1,4474,VR SIDDHARTHA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,East Godavari,Middle Andhra,900,2020,95,1,4587,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,900,2020,95,1,4700,VR SIDDHARTHA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,900,2020,95,1,4813,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,947,2020,95,1,4926,R V R AND J C COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Srikakulam,North Andhra,915,2020,94,1,5039,VR SIDDHARTHA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,915,2020,94,1,5152, , 
1,Andhrapradesh,Srikakulam,North Andhra,915,2020,94,1,5265,VR SIDDHARTHA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,915,2020,94,1,5378,VR SIDDHARTHA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Anantapur,Rayalaseema,915,2020,94,1,5491, , 
1,Andhrapradesh,Anantapur,Rayalaseema,926,2020,93,1,5604,M V G R COLLEGE OF ENGINEERNG,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,926,2020,93,1,5717,VR SIDDHARTHA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,926,2020,93,1,5830,AU COLLEGE OF ENGG FOR WOMEN,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,926,2020,93,1,5943,VR SIDDHARTHA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Srikakulam,North Andhra,926,2020,93,1,6056,M V G R COLLEGE OF ENGINEERNG,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,800,2020,92,1,6169,VISHNU GRP OF INSTNS - VISHNU INST TECHNOLOGY,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,800,2020,92,1,6282,M V G R COLLEGE OF ENGINEERNG,CSE
